path,sentence
common_voice_th_25688691.mp3,กล้องวงจรปิดถูกตั้งเพื่อช่วยตำรวจหากิจกรรมที่น่าสงสัย
common_voice_th_25688694.mp3,ลมพัดแรง
common_voice_th_25688855.mp3,เขาไม่ได้กวน
common_voice_th_25688858.mp3,ตอนนี้มีท่านนายพลใหญ่จากอังกฤษชื่อโรเบิร์ตส
common_voice_th_25688859.mp3,ถ้านักข้อมูลสามารถทำโปรแกรมได้นักพัฒนาก็ต้องทำได้เหมือนกัน
common_voice_th_25661774.mp3,และหลังจากนั้นเป็นเวลานานเธอจึงสั่งซื้อผลิตภัณฑ์อีกอัน
common_voice_th_25661777.mp3,อกหักรักคุดแนะนำให้บูชาชูชก
common_voice_th_25662153.mp3,ใช่ คุณไปเจอมันได้ยังไง
common_voice_th_25662162.mp3,เขาถูกยิงเมื่อคืนนี้
common_voice_th_25735674.mp3,เสื้อรัดรูปทำให้เอวหล่อนเล็กลง
common_voice_th_25735727.mp3,หญิงถึกคนที่เพื่อนคุณวิ่งหนีไปนั่นน่ะหรือ
common_voice_th_25695482.mp3,ถ้าเพียงเราอยู่ในเวลา ! เขาพูดพร้อมกับกลั้นหายใจ
common_voice_th_25695577.mp3,ฉันเห็นเขากำลังมานั่งและกระโดด
common_voice_th_25695579.mp3,ฉันไม่ยอม อลิซตะโกน
common_voice_th_25695792.mp3,เวลาส่วนใหญ่ในช่วงวันหยุดยาวฉันใช้มันที่นี่
common_voice_th_25667374.mp3,เตรียมสำรองน้ำให้เพียงพอ
common_voice_th_25667375.mp3,ไม่เป็นไร
common_voice_th_25667531.mp3,จะออกมาในเนื้อ
common_voice_th_25667533.mp3,ร้อยโท พาพวกเขาไปข้างหน้า
common_voice_th_25713784.mp3,มันเกิดขึ้นในคืนหนึ่งที่มืดและมีพายุ
common_voice_th_25713788.mp3,ใช่มันจะเป็น
common_voice_th_25713864.mp3,และเฮเลนก็ตอบเขาไปอีกครั้งอย่างสงสัย
common_voice_th_25713868.mp3,ประเดี๋ยวนึงพวกเขาก็เดินมาพบกับกริฟฟอน ซึ่งกำลังนอนอยู่ใต้แสงแดด
common_voice_th_25711352.mp3,พวกเขาอยู่ไหนตอนที่เริ่มอึกทึก
common_voice_th_25711357.mp3,นี่คืออะไร ? 'เขาพูดในที่สุด
common_voice_th_25685030.mp3,ทุกอย่างเปลี่ยนไปทันทีในตอนนั้น
common_voice_th_25685036.mp3,นกพิราบเป็นนกชนิดหนึ่ง
common_voice_th_25685152.mp3,ฉันอยากจะรู้ว่าเรื่องทั้งหมดนี้เป็นไปได้ได้อย่างไร
common_voice_th_25685160.mp3,มันเป็นแบบนั้น ใช่มั้ย ?
common_voice_th_25662020.mp3,เขาทำ แต่กลับพยักหัว
common_voice_th_25662210.mp3,ฉันต้องทำความคุ้นเคยกับสภาพแวดล้อมเหล่านี้
common_voice_th_25665879.mp3,ฉันจะไอสำหรับคุณ
common_voice_th_25665883.mp3,วิธีเลี่ยงรถติด
common_voice_th_25665884.mp3,ฉันต้องการอ้างอิงถึงข้อความของฉันตรงจุดนี้
common_voice_th_25665930.mp3,ลักษณะธรรมชาติของมันคือเป็นของหนัก
common_voice_th_25665932.mp3,เราเข้าใกล้มันได้
common_voice_th_25665933.mp3,มันเป็นเรื่องที่น่าเป็นห่วง เพราะน้ำฝนได้ซึมลงไปที่หลังคา ทำให้ภายในเกิดการรั่วไหลของน้ำฝน
common_voice_th_25673318.mp3,คุณไม่ควรทำแบบนั้น หยุดเดี๋ยวนี้
common_voice_th_25673435.mp3,การโต้ตอบของเราสั้น
common_voice_th_25673439.mp3,มาร์ธอยู่ระหว่างทาง
common_voice_th_25673444.mp3,ความใจดีของเขาได้ส่งกระสุนนั้นสู่ร่างชายคนนั้น
common_voice_th_25673445.mp3,ถ้าคุณสามารถจ่ายได้ ใช้แท็กซี่ดีกว่ารถบัส
common_voice_th_25638857.mp3,เขาทำไวน์หก แต่คงไม่ยอมรับหรอก
common_voice_th_25638889.mp3,ชื่อเสียงที่มีเกียรติคือที่ดินที่เป็นธรรม
common_voice_th_25638890.mp3,ในความเป็นจริงเขาพูดว่าเขาไม่มีรายละเอียด
common_voice_th_25638891.mp3,ฉันกล้าหาญขนาดไหนที่ออกไปเผขิญหน้ากับมันในวันแรก
common_voice_th_25638892.mp3,เหนื่อยไหม กินน้ำกินท่าเสียซิ ขนมขต้มก็มี
common_voice_th_25609964.mp3,คุณคิดอะไร ?
common_voice_th_25609968.mp3,นักท่องเที่ยวไม่ชอบเดินไกล ๆ
common_voice_th_25609970.mp3,จงอย่าเหยียดหยามความรัก
common_voice_th_25689773.mp3,ห้า
common_voice_th_25689778.mp3,กูไม่อยากเป็นเพื่อนกับมึงแล้วว่ะ
common_voice_th_25689864.mp3,ตุ้มเป็นญาติกับเขา
common_voice_th_25689871.mp3,คำให้การของเธอทุกคำ ต่อสู้เพื่อให้พ้นข้อกล่าวหา
common_voice_th_25690983.mp3,สิ่งที่ทำให้คุณประทับใจคืออะไร ที่รัก ?
common_voice_th_25691092.mp3,แม่เรียกให้ไปกินข้าวเย็น
common_voice_th_25691310.mp3,คุณได้อะไรมาบ้าง
common_voice_th_25896848.mp3,เรายังคงมีกลุ่มนักวิทยาศาสตร์ที่ขาดไปในการหาว่าใครเป็นเจ้าของที่มีสิทธิ์ถูกต้อง
