client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662906.mp3,จะไปกับฉันเหรอ?,2,0,,,,th,
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662908.mp3,เราควรฉลองวันครบรอบที่ร้านคาราโอเกะเปิดใหม่,2,0,,,,th,
5893e01f113d950d62a57b906a339a5b3cf1729764cc43ca63efa88368996ab5d10723ee54791c7641cc05021f68e1bc075795d6fd66f0d74fc6419a50c0f3a0,common_voice_th_25711626.mp3,สิ่งที่น่ากลัวได้เกิดขึ้นจริงหรือเปล่า ?,3,1,,,,th,
5893e01f113d950d62a57b906a339a5b3cf1729764cc43ca63efa88368996ab5d10723ee54791c7641cc05021f68e1bc075795d6fd66f0d74fc6419a50c0f3a0,common_voice_th_25711632.mp3,อัตราการว่างงานน่าตกใจ,2,1,,,,th,
5893e01f113d950d62a57b906a339a5b3cf1729764cc43ca63efa88368996ab5d10723ee54791c7641cc05021f68e1bc075795d6fd66f0d74fc6419a50c0f3a0,common_voice_th_25711666.mp3,ฉันอาจจะลืมไปว่าไม่ได้ใช้เอง,2,1,,,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_24931489.mp3,คงจะไม่มีที่ยอดเยี่ยมไปกว่านี้แล้วสำหรับฉัน,2,0,twenties,male,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_24931491.mp3,การดื่มเหล้าทั่วไปของพี่น้อง,2,0,twenties,male,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_25010856.mp3,เขียนในครั้งเดียวหรือคุณอาจลืมมัน,2,0,twenties,male,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_25010859.mp3,มันค่อนข้างดีแม้ว่าจะเป็นคำสั่งคำเดียว,2,0,twenties,male,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677103.mp3,ฉันแค่มองหาเขา,3,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677104.mp3,ฉันเชื่อว่าเป็นต้นอ่อนที่แกว่งไปแกว่งมา,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677105.mp3,เราพูดบ่อย,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677106.mp3,คุณสามารถจั๊กจี้ข้อเท้าของฉันได้,3,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677331.mp3,มีอะไรในใจมั้ย,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677333.mp3,หน้าเธอแตกและอับอายย่อยยับ,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677335.mp3,คุณมาที่นี่ตอนนี้ทำไม,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677338.mp3,ยี่สิบสี่ลิตร,2,0,,,,th,
5a35d068a3f83a8ca7fb6c5e73690c55620ca57662e63959ff57478e51feb89cf8d842d19d936615c3c9310f05a5df2f122f3e9996cc24f8d5e2a93d0b90ccc8,common_voice_th_25677340.mp3,มาสายดีกว่าไม่มาเลย,3,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25672058.mp3,มันพยากรณ์ว่าจะมีลูกเห็บตกพรุ่งนี้ โปรดระวังด้วย,2,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25672062.mp3,การจะเลือกบุคคลสักคนหรือสักกลุ่มหนึ่งไปอยู่ในธนบัตร,2,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25672064.mp3,ค่ารถเท่าไหร่นะ เธอมีพร้อมเพย์ไหม,2,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25672199.mp3,นอกจากตัวเขาจะสั่นแล้ว เสียงเขาก็สั่นด้วย,2,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25672202.mp3,เขาไม่แน่ใจนัก,2,0,,,,th,
5a9e9ca9ee0eeb5c086352966e89ad76e7cd77c5d6905ec5b49ef50430f8e2e74352e916c712919f379a342f58492bb1b21671a9b5a8fbf349d0f4bb547b9df9,common_voice_th_25962606.mp3,มีความเห็นว่าคุณเป็นเด็กผู้หญิงที่ยอดเยี่ยม,2,1,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687166.mp3,เรารู้อะไรแล้ว,2,0,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687169.mp3,คุณเชื่อมั่นในตัวเองไหม,3,0,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687173.mp3,ในการไปเยือนอิหร่านนักการทูตวิจารณ์การเซ็นเซอร์อย่างเข้มงวด,2,0,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687253.mp3,นกตื่นแต่เช้ากินหนอน,2,0,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687256.mp3,ฉันมองเข้าไปในกระจก,2,1,,,,th,
5acb399bd4bb9bbb0975cb276a899b10b356ccd65d650bf21c064ca0b5445524667e155d1c8066ac8365b39e01fd0b84699e4707aa22e9a76ab83865f84d957d,common_voice_th_25687260.mp3,อ่า คุณยังมีฉันอยู่นะ,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312698.mp3,ยังไม่ปลงใจกับใครเป็นพิเศษ,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312699.mp3,การมีอยู่ในห้องนี้ ฉันจะพูดเกี่ยวกับมัน,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312701.mp3,มีแรงบันดาลใจ,2,0,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312702.mp3,เวลาและวิธีการคลอด ซึ่งอาจแบ่งเป็นแนวทางได้ ดังนี้,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312770.mp3,การประกาศสถานการณ์ฉุกเฉิน ไม่ได้เป็นใบอนุญาตให้ทำตามอำเภอใจ,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312772.mp3,หากอยู่ไกลจะโหยหากันอย่างมากด้วยพลังรักและพลังใคร่,2,0,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312774.mp3,รัฐทำผิดต่อบุคคล รัฐลงโทษเจ้าหน้าที่ เยียวยาบุคคล ทบทวนหาทางไม่ให้รัฐทำผิดซ้ำ,2,1,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312775.mp3,อนิจจา,2,0,,,,th,
5ae7cc31fefb79eed146bcdefa74a65bd73569bf26932e8a1b8d58bdf8281227c22971339c51ff94eb8c30ea7ce19da8c7b77c26e705e394c56bb3e7305af211,common_voice_th_27312779.mp3,สองพันเก้า มาแล้วเช่นกัน,2,1,,,,th,
5b7b4d6a90828e0b8109eef905d6dd0dbf51db8b6565754dfe8258db2b64c6f99391d132f4f4e4575e5f6c95e6631baecf2a3ee91964693b013f09df96a4302c,common_voice_th_25688723.mp3,ฉันเพิ่งจะรู้ว่าฉันทำกุญแจหาย,3,0,,,,th,
5b7b4d6a90828e0b8109eef905d6dd0dbf51db8b6565754dfe8258db2b64c6f99391d132f4f4e4575e5f6c95e6631baecf2a3ee91964693b013f09df96a4302c,common_voice_th_25688789.mp3,แมวมีเก้าชีวิต,2,0,,,,th,
5b7b4d6a90828e0b8109eef905d6dd0dbf51db8b6565754dfe8258db2b64c6f99391d132f4f4e4575e5f6c95e6631baecf2a3ee91964693b013f09df96a4302c,common_voice_th_25688790.mp3,เดือนมกราคมร้อนเมื่อช่วงปลายธันวาคม,2,0,,,,th,
5be3fbf94f0da5b13beda0f845e9b15fdad2f7363c0ca7f880e527c1fdae7cc38008e2f19f6da916441e70fdfa23f8c9c2c8a88dc16d77297eb7544bc329a9f4,common_voice_th_23664113.mp3,กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู,2,0,,,,th,
5be3fbf94f0da5b13beda0f845e9b15fdad2f7363c0ca7f880e527c1fdae7cc38008e2f19f6da916441e70fdfa23f8c9c2c8a88dc16d77297eb7544bc329a9f4,common_voice_th_23664115.mp3,ใช่ ชายแก่พูดอย่างใจลอย,2,0,,,,th,
5be3fbf94f0da5b13beda0f845e9b15fdad2f7363c0ca7f880e527c1fdae7cc38008e2f19f6da916441e70fdfa23f8c9c2c8a88dc16d77297eb7544bc329a9f4,common_voice_th_23664128.mp3,ฉันแบกรับมัน และเก็บซ่อนมัน,2,0,,,,th,
5be3fbf94f0da5b13beda0f845e9b15fdad2f7363c0ca7f880e527c1fdae7cc38008e2f19f6da916441e70fdfa23f8c9c2c8a88dc16d77297eb7544bc329a9f4,common_voice_th_23664129.mp3,ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป,2,0,,,,th,
5ccd0cf26e85d3eb781b3ef1708bfd533db53e90cf705cabe20b93866e5e480327e533606c184a04cf513402b9f07ecae3e3d9adb5798dc3376eaa299ddff724,common_voice_th_25684725.mp3,บ๊อบหยิบม้วนคัมภีร์ที่ฝุ่นหนาเตอะ,2,0,,,,th,
5ccd0cf26e85d3eb781b3ef1708bfd533db53e90cf705cabe20b93866e5e480327e533606c184a04cf513402b9f07ecae3e3d9adb5798dc3376eaa299ddff724,common_voice_th_25684913.mp3,ทุกการซื้อคือการโหวต,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684477.mp3,แล้วคุณก็ทำผมแบบยกขึ้นสูงเหมือนต้นไม้ที่มีลูก,2,1,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684478.mp3,ถ้าพวกเรารู้ว่าผู้บริโภคต้องการอะไรแล้วละก็,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684480.mp3,ดวงจันทร์เริ่มลับไปทางทิศตะวันตกแล้ว,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684481.mp3,คอศอ,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684483.mp3,ฉันรู้ ฉันรู้,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684521.mp3,เขาควักกระเป๋าสมเป็นเจ้าหน้าที่และสมเป็นสุภาพบุรุษ,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684523.mp3,เขานั่งอยู่บนรั้ว เหมือนปกติ,2,0,,,,th,
5dafe0a6a1fca2abf4baf37500427555f9ac1e10e2695c5d8e041e1421d9ca048b10dcf65994d9342b7e2a91da45be9930375cb9aabe7f11e1e019f0cf31f9a0,common_voice_th_25684527.mp3,เช้าปุบพวกเขาจะเริ่มอีกครั้ง,2,1,,,,th,
5e65daa45b5b13f4abdd1faadddef524d8ca4fdc66fa041f36716a42350d2c9f7672369b7593ba778cff4e3e57488cbedcf13e8058e9a63ddd2ac6d02a646226,common_voice_th_25672989.mp3,มุมมองนี้เป้นความคิดที่ผิด,2,0,,,,th,
5e65daa45b5b13f4abdd1faadddef524d8ca4fdc66fa041f36716a42350d2c9f7672369b7593ba778cff4e3e57488cbedcf13e8058e9a63ddd2ac6d02a646226,common_voice_th_25672992.mp3,ฉันมีเพื่อนข้ามเพศหลายคน,2,1,,,,th,
5e65daa45b5b13f4abdd1faadddef524d8ca4fdc66fa041f36716a42350d2c9f7672369b7593ba778cff4e3e57488cbedcf13e8058e9a63ddd2ac6d02a646226,common_voice_th_25673007.mp3,เข้าสู่ช่วงฤดูฝนและมีฝนตกลงมาในพื้นที่,2,0,,,,th,
5e65daa45b5b13f4abdd1faadddef524d8ca4fdc66fa041f36716a42350d2c9f7672369b7593ba778cff4e3e57488cbedcf13e8058e9a63ddd2ac6d02a646226,common_voice_th_25673077.mp3,พวกเรากลิ้งท่อนซุงขึ้นไปบนเนินเขา,2,1,,,,th,
5e65daa45b5b13f4abdd1faadddef524d8ca4fdc66fa041f36716a42350d2c9f7672369b7593ba778cff4e3e57488cbedcf13e8058e9a63ddd2ac6d02a646226,common_voice_th_25673085.mp3,ฉันผลาญเงินเก็บของฉันไปแล้ว,2,0,,,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657355.mp3,รถไฟของฉันออกช้าอีกแล้ว,2,0,,,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657357.mp3,เหมือนกับถ่าน,2,0,,,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657358.mp3,ฉันไม่อยากทำเกินไป,2,0,,,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657652.mp3,สายถูกตัดเพราะสาเหตุอะไรไม่รู้,2,0,thirties,female,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657654.mp3,ฉันมีอีกหนึ่งคำร้อง,2,0,thirties,female,,th,
5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657656.mp3,เธอยืนอยู่ข้าง ๆ ทางเท้า และข้ามทางม้าลายไป,2,0,thirties,female,,th,
6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25673860.mp3,เสือดาวเป็นสัตว์หายาก,2,0,,,,th,
6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25673861.mp3,ฉันไม่ได้ขอร้องอะไรเลย นี่คือเงินที่ถืออยู่,2,0,,,,th,
6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25674292.mp3,ไม่มีเงินไปใช้คืนก็ต้องผัดหนี้ไปก่อน,2,0,teens,male,,th,
6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25674296.mp3,มันไม่ยากหรอกนะที่อ่านใบหน้าอันเขินอายนั่นน่ะ,2,0,teens,male,,th,
